status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares
50138985328_10154640107045329,"We're thrilled to be a part of The Knot Dream Wedding for NFL star Devon Still and is bride-to-be Asha Joyce! 

Follow along using #theknotdreamwedding and tune into The Knot  Facebook Live at 7:20pm to see the ceremony LIVE!",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154640107045329/?type=3,2016-05-14 10:00:10,19,0,9
50138985328_10154638157440329,"No swimming in the living room! 

Get tips to avoid leaky roofs and other homeowner mishaps: http://a.ll.st/HXGKke",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154638157440329/?type=3,2016-05-13 16:00:07,25,7,28
50138985328_10154637213205329,IN means rewards for safe driving. Lots of rewards. Like giggle-fit level rewards.,Giggle-Fit Level Rewards,video,https://www.facebook.com/Allstate/videos/10154637213205329/,2016-05-13 10:00:20,3140,169,471
50138985328_10154636956775329,,Allstate Insurance's cover photo,photo,https://www.facebook.com/Allstate/photos/a.10150766817840329.465281.50138985328/10154636956575329/?type=3,2016-05-13 08:03:59,39,7,9
50138985328_10154635292855329,Forget the veil. A flower crown is the perfect way to top your wedding day look. Watch how to make one. #HeresToFirsts,Here's to Firsts: How to Make a Flower Crown,video,https://www.facebook.com/Allstate/videos/10154635292855329/,2016-05-12 16:00:31,88,6,41
50138985328_10154634277430329,,Allstate Insurance,photo,https://www.facebook.com/Allstate/photos/a.10150093725915329.301292.50138985328/10154634275605329/?type=3,2016-05-12 09:00:49,215,9,45
50138985328_10154634258195329,Ready to get IN? Stay tuned to see why It's Good to be IN…Good Hands.,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154634258195329/?type=3,2016-05-12 09:00:16,150,80,120
50138985328_10154631833755329,#FirstPaycheck smaller than you expected? Find out how those deductions can add up. #HeresToFirsts #adulting,The Anatomy of Your First Paycheck,link,http://a.ll.st/RRByLq,2016-05-11 12:00:13,37,6,30
50138985328_10154629573510329,Do you need extra insurance for stuff you keep in a storage unit? Some things to consider.,Insurance for Stuff in Storage Facilities,link,http://a.ll.st/B1MWdC,2016-05-10 15:00:12,27,4,56
50138985328_10154625391985329,Learn why car windows fog up and how to keep them clear.,How to Deal with Foggy Windows,link,http://a.ll.st/ylkUVn,2016-05-09 12:00:11,61,6,62
50138985328_10154619766490329,Big changes come in small packages. Here's to all the new moms celebrating their first #MothersDay. #HeresToFirsts,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154619766490329/?type=3,2016-05-08 07:00:09,50,3,25
50138985328_10154617064105329,Tying the knot? This guide offers checklists and event insurance information to help you prepare for your special day.,Wedding Planning Guide,link,http://a.ll.st/xEzPU5,2016-05-07 12:00:04,35,1,37
50138985328_10154615100155329,Did your teen just get her license? Learn more on how cheap car insurance may not always be enough.,Cheap Car Insurance for Teens,link,http://a.ll.st/9uYKJ3,2016-05-06 18:00:07,47,9,64
50138985328_10154609174005329,What's under the hood? Check out this A to Z guide to some important auto terms.,Vehicle Vocabulary: Learning The ABCs of Autos,link,http://a.ll.st/EElqll,2016-05-04 15:00:08,29,2,35
50138985328_10154605688485329,Looking to buy your first home? Learn more about what a homeowners insurance policy may or may not cover. #HeresToFirsts,Homeowners Insurance 101,link,http://a.ll.st/ax0siD,2016-05-03 12:00:05,26,6,53
50138985328_10154602246770329,Muscular dystrophy never holds Ira back — in life or on the road. Watch his inspiring #FirstCar story. #HeresToFirsts,Here's to Firsts | First Car: Ira,video,https://www.facebook.com/Allstate/videos/10154602246770329/,2016-05-02 12:00:55,142,24,186
50138985328_10154599277200329,Thinking about building a backyard deck? Which of these modern trends do you like best?,Step Up to a Better Deck: 7 Trends,link,http://a.ll.st/XLwe1m,2016-05-01 15:00:05,35,3,44
50138985328_10154595767340329,The excitement. The nerves. The hair. Remember your #FirstProm? Share your best #TBT pics of that special night in the comments below. #HeresToFirsts,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154595767340329/?type=3,2016-04-30 09:00:02,36,6,19
50138985328_10154593949415329,"After overcoming life's unexpected, watch pro football player, Devon Still and his fiancé talk about their excitement for their #FirstDance. #HeresToFirsts",The Knot,video,https://www.facebook.com/theknot/videos/10154076968624014/,2016-04-29 15:18:51,42,3,0
50138985328_10154593406820329,Anyone feel a little proud after playing host for the first time? #HeresToFirsts #adulting,Here's to Firsts: First Dinner Party,video,https://www.facebook.com/Allstate/videos/10154593406820329/,2016-04-29 12:00:42,54,3,19
50138985328_10154590187455329,You can finally stop stealing your neighbor's WiFi. Our New Homeowner Survival Guide is packed with other ways to save: http://a.ll.st/RpIhkB,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154590187455329/?type=3,2016-04-28 10:00:04,57,1,62
50138985328_10154588118810329,Ever wondered what would happen if you filled your car with the wrong type of fuel?,Fuel Functionality: What If You Add the Wrong Fuel To Your Tank?,link,http://a.ll.st/95fXBo,2016-04-27 14:00:11,52,24,70
50138985328_10154585045985329,"If your car sustains water damage, auto insurance may be able to help, depending on the cause.",Water Damage and Car Insurance,link,http://a.ll.st/cJVzzD,2016-04-26 11:00:05,28,4,54
50138985328_10154582037475329,"Remember the first time you had to look up ROI, B2B and EOD? #HeresToFirsts #adulting",Here's to Firsts | That Feeling When You Hear Office Jargon,video,https://www.facebook.com/Allstate/videos/10154582037475329/,2016-04-25 09:00:22,49,9,30
50138985328_10154580225405329,Looking to improve your credit health? Think about these tips.,How to Help Improve Your Credit Health Right Now,link,http://a.ll.st/MximFV,2016-04-24 14:00:05,37,3,28
50138985328_10154576916215329,There's no place like the home of your dreams! Take our quiz and find out where you should actually be living.,Where's Your Dream Home?,link,http://a.ll.st/VXpO12,2016-04-23 09:00:05,30,9,12
50138985328_10154574184600329,Happy #EarthDay2016! Celebrate by sprucing up your garden with these tips.,Home and Garden Maintenance Guide,link,http://a.ll.st/o93oJD,2016-04-22 09:00:09,42,5,28
50138985328_10154571348630329,Learn how your renters insurance policy might help cover other people's medical bills in some situations.,Renters Insurance and Medical Bills,link,http://a.ll.st/Q7lMey,2016-04-21 08:00:08,19,6,44
50138985328_10154567029115329,#AskAnAgent: Are you familiar with collision coverage and how it may help protect your vehicle?,﻿Ask an Agent: What Is Collision Coverage?,link,http://a.ll.st/4zIeHi,2016-04-19 15:00:05,76,19,90
50138985328_10154564023085329,Here are 5 quick ways to help fix up your home without breaking the bank.,"5 Best Home Renovations for Under $5,000",link,http://a.ll.st/2e72RH,2016-04-18 14:00:04,27,1,35
50138985328_10154560579320329,Shopping for car insurance? Here's why you should consider coverage levels as well as price.,Is Cheap Car Insurance Worth It?,link,http://a.ll.st/5h7145,2016-04-17 08:00:06,34,11,65
50138985328_10154559490795329,Thinking about moving? Here's why you may want to look into insurance early in the home buying process.,Ask an Agent: What's The Timeline for Switching My Homeowners Insurance During a Move?,link,http://a.ll.st/Ia73KW,2016-04-16 19:00:02,18,3,20
50138985328_10154554334135329,"Are you a new homeowner? 

Learn about some unexpected expenses you may face.",mental_floss,link,http://www.mentalfloss.com/article/77090/11-unexpected-expenses-new-home-ownership,2016-04-14 19:10:53,26,4,0
50138985328_10154553679605329,Your shopping habits may determine your car-buying personality. Find yours!,What's Your Car Buying Personality?,link,http://a.ll.st/CZSv5Q,2016-04-14 14:00:04,25,5,33
50138985328_10154550573775329,Watching one video online won't make you an electrician. Learn when to call a pro.,New Homeowners Survival Guide | Lights Out,video,https://www.facebook.com/Allstate/videos/10154550573775329/,2016-04-13 12:09:34,58,5,69
50138985328_10154547734010329,Furnish your home on a budget with these tips.,mental_floss,link,http://mentalfloss.com/article/77085/6-smart-ways-furnish-your-home-under-1000,2016-04-12 14:31:05,14,4,0
50138985328_10154546779965329,Homeowners insurance may help protect you in many ways. Here's a look at some commonly covered perils.,What Perils Are Typically Covered By a Homeowners Insurance Policy?,link,http://a.ll.st/ptE75C,2016-04-12 09:00:15,22,12,45
50138985328_10154545059630329,Thinking about installing a new fence this spring? Check out these tips before you begin.,Your Guide to Fence-Building Basics,link,http://a.ll.st/er8d1c,2016-04-11 18:00:04,45,2,45
50138985328_10154543629430329,These expenses can surprise you and add up.,mental_floss,link,http://www.mentalfloss.com/article/75540/11-unexpected-expenses-you-should-be-budgeting,2016-04-11 08:52:59,21,4,0
50138985328_10154541063695329,Spring is here. Get your green thumb ready and check out these tips on planting your garden.,When to Plant a Garden,link,http://a.ll.st/yFnOkl,2016-04-10 13:00:08,20,1,31
50138985328_10154537306005329,"Making your first big boy or big girl budget can be a little tricky, but you got this. #HeresToFirsts #adulting",Here's To Firsts | That Feeling When Budgeting,video,https://www.facebook.com/Allstate/videos/10154537306005329/,2016-04-09 08:00:28,64,2,34
50138985328_10154535506875329,Looking to move soon? Make sure you know what may or may not be covered by your homeowners insurance policy during your move.,Ask an Agent: Does Homeowners Insurance Cover My Move?,link,http://a.ll.st/oUuQL4,2016-04-08 16:00:05,61,2,62
50138985328_10154532943215329,"How safe are your fellow drivers? We polled 6,000+ motorists to learn about their driving habits. #RealityRides",Distracted Driving: Gauging Drivers' Knowledge,link,http://a.ll.st/rP5gPh,2016-04-07 19:00:08,58,6,74
50138985328_10154529278150329,About to leave the nest or the dorm room? Get our tips for finding your #FirstApartment. #HeresToFirsts #Adulting,First-Timers Guide: What to Look for When Apartment Hunting,link,http://a.ll.st/4hrQJW,2016-04-06 17:00:08,47,3,46
50138985328_10154525623210329,Watch as The Handyguys  share tips on choosing the right lawn mower for your yard:,Choosing the Right Lawn Mower.mp4,video,https://www.facebook.com/Allstate/videos/10154525623210329/,2016-04-05 13:01:26,37,6,35
50138985328_10154521621375329,The pantry isn't going to stock itself. Get first-time grocery trip tips now that you're officially #adulting. #HeresToFirsts,Smart Tips for First-Time Food Budgeters,link,http://a.ll.st/qJ350o,2016-04-04 07:00:09,21,4,24
50138985328_10154519004795329,Putting a trampoline in your backyard? This may be a good time to review your insurance coverage.,Insurance Coverage for Trampolines and Tree Houses,link,http://a.ll.st/5M2Kj4,2016-04-03 11:00:02,20,3,50
50138985328_10154516153480329,In the wedding party? Check out these tips to help you stick to a budget.,Budget Wedding Tips - Bridal Party,link,http://a.ll.st/qXgYye,2016-04-02 11:00:10,40,2,31
50138985328_10154513259890329,No fooling here! 10 tips to make your #SpringCleaning easier:,10 Spring Cleaning Tips to Make Your Life Easier,link,http://a.ll.st/cradVX,2016-04-01 11:00:03,37,3,34
50138985328_10154508920310329,Want an online auto insurance quote? Here's some of the info you may be asked to provide.,Information for Instant Car Insurance Quotes,link,http://a.ll.st/W6ly6i,2016-03-31 11:00:09,27,11,34
50138985328_10154504573620329,When Ricky was down on his luck the kindness of strangers changed the course of his life. Watch the uplifting journey to his #FirstCar. #HeresToFirsts,Here's To Firsts: Ricky's First Car,video,https://www.facebook.com/Allstate/videos/10154504573620329/,2016-03-30 10:00:57,192,37,119
50138985328_10154500550210329,Shopping for car insurance? Some tips to help you make apples-to-apples comparisons.,Compare Car Insurance Rates,link,http://a.ll.st/1fCBj4,2016-03-29 11:00:04,38,14,79
50138985328_10154496501935329,Pothole season is here! Are you up to speed on damage and insurance coverage?,﻿Is Pothole Damage Covered?,link,http://a.ll.st/AgAOTi,2016-03-28 11:00:07,24,15,52
50138985328_10154492136355329,Get outside this weekend. Throw an eco-friendly picnic. Here's how.,'Green' Backyard Tip: Eco-Friendly Picnic,link,http://a.ll.st/nv57pA,2016-03-27 11:00:08,25,5,25
50138985328_10154487838770329,How does classic car insurance  differ from a standard auto policy? Find out.,Classic Car Insurance,link,http://a.ll.st/flvhm8,2016-03-26 11:00:06,24,4,36
50138985328_10154483750545329,Do you own an older car? You may want to look into re-evaluating your car insurance coverage to help save money.,Insurance for Older Cars,link,http://a.ll.st/OjcCCz,2016-03-25 11:00:06,24,2,43
50138985328_10154479817020329,Got questions about your car insurance policy? Check out this list of  FAQs.,Car Insurance FAQs,link,http://a.ll.st/aw2QEZ,2016-03-24 11:00:06,34,10,66
50138985328_10154475646625329,Pet health insurance may be a budget-friendly way to help manage vet visits for your furry family members.,What Does Pet Insurance Cover?,link,http://a.ll.st/faxfgH,2016-03-23 11:00:14,44,3,59
50138985328_10154470956725329,About to go on your family's #FirstRoadTrip? Get tips to help make your long drive more fun! #HeresToFirsts,How to Prep for Your First Family Road Trip,link,http://a.ll.st/yROGQW,2016-03-22 09:00:12,44,5,49
50138985328_10154467346135329,Mom with a PREP shares her 9 emergency preparedness hacks.,9 Emergency Preparedness Hacks,link,http://a.ll.st/q69jAT,2016-03-21 12:00:16,42,1,57
50138985328_10154463202230329,It's the #FirstDayofSpring! Here's to getting outside and enjoying the fresh air. #HeresToFirsts,First Day of Spring,video,https://www.facebook.com/Allstate/videos/10154463202230329/,2016-03-20 09:00:19,198,5,124
50138985328_10154460376460329,"When you have pets, it can be hard to get away. What arrangements do you make for your four-legged friends?",While You're Away: Pet Care Options for Dogs and Cats,link,http://a.ll.st/KmX7R5,2016-03-19 12:00:12,41,3,39
50138985328_10154457121195329,"6 simple ways to spruce up your car, inside and out.",6 Affordable Ways to Update and Improve Your Car,link,http://a.ll.st/C9V88A,2016-03-18 12:00:31,47,10,49
50138985328_10154453813530329,"Getting ready to file your taxes? Whether you're a whaling captain or you simply have a student loan, you may qualify for deductions.",Tax Deductions: I Can Get a Deduction For That?,link,http://a.ll.st/ftR4jy,2016-03-17 14:00:14,36,2,41
50138985328_10154450140270329,Thinking about using your home as a vacation rental? Some things to consider first.,Should I List My Home on a Vacation Rental Website?,link,http://a.ll.st/3E8HCA,2016-03-16 14:00:14,29,1,47
50138985328_10154446274275329,"The Mayhem Bracket Predictor is back to help protect you from #MarchMayhem. Build yours by this Thursday, 3/17!",Allstate Mayhem Bracket Predictor,link,http://a.ll.st/0SqBpR,2016-03-15 10:00:05,47,1,62
50138985328_10154443172600329,Leaving your baby with a sitter for the first time is tough. Here are a few tips from Baby Making Machine to help make that #FirstDateNight post baby a smooth transition. #HeresToFirsts,Parents' First Night Out: A Checklist,link,http://a.ll.st/prvMB8,2016-03-14 10:00:21,39,1,36
50138985328_10154440043055329,"Once you #SpringForward, here are a few more things you can tackle around the house. #DaylightSaving",Daylight Saving: Spring Home Maintenance Tasks Beyond Changing Clocks,link,http://a.ll.st/TNg0GH,2016-03-13 08:00:13,48,0,74
50138985328_10154437375675329,Road tripping this #SpringBreak? Find out how to budget for gas along the way.,Spring Break: Budget for Gas on a Road Trip,link,http://a.ll.st/T6TaSi,2016-03-12 11:00:10,33,0,46
50138985328_10154431455355329,Do you feel like your new bundle of joy might be costing a bundle? Consider these money-saving tips. #HeresToFirsts,Saving Money on Baby Expenses During the First Year,link,http://a.ll.st/yniJX6,2016-03-11 11:00:10,23,1,25
50138985328_10154421633985329,Having your brakes fail while driving can be terrifying. Here are some tips to help keep you safe in this dangerous situation.,What to Do If Your Brakes Go Out,link,http://a.ll.st/tBDzaE,2016-03-10 11:00:07,74,7,114
50138985328_10154415700320329,How different could the house of the future look? Find out.,"The House of the Future - How Will It Function, Look and Feel?",link,http://a.ll.st/9RJoAl,2016-03-09 11:00:05,35,1,45
50138985328_10154407693530329,Getting married? Learn how it may affect you and your partner's insurance: http://a.ll.st/OdzaE3,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154407693530329/?type=3,2016-03-08 11:00:05,44,2,80
50138985328_10154401373585329,Transitioning your baby from a bottle to a spoon is a big moment! Check out some funny #FirstFood stories from blogger Doyin Richards of Daddy Doin' Work. #HeresToFirsts,Baby's First (Real) Food: Funny Stories,link,http://a.ll.st/4kdOYk,2016-03-07 11:00:18,33,6,25
50138985328_10154398838375329,"College around the corner? Learn about student loans, grants and scholarships and where you may find them.",3 Types of Student Financial Aid to Consider,link,http://a.ll.st/2JNrnA,2016-03-06 13:00:03,27,2,27
50138985328_10154395584175329,Which life insurance myths do you believe? We've debunked 8 of them.,8 Life Insurance Myths Debunked,link,http://a.ll.st/FYpPvR,2016-03-05 11:00:04,43,3,85
50138985328_10154393589820329,Have a baby in the house? Check out these simple baby proofing tips from blogger Andrea Dekker.,Andrea Dekker,photo,https://www.facebook.com/AndreaDekkerDOTcom/photos/a.216847175013838.60097.133678563330700/1106971756001371/?type=3,2016-03-04 16:36:52,41,6,0
50138985328_10154392675900329,Shopping for car insurance? Here are some things to consider when comparing prices.,Online Car Insurance Shopping Tips,link,http://a.ll.st/STuSqU,2016-03-04 11:00:04,31,6,36
50138985328_10154390305630329,"Steven James will never forget where he comes from because every day, he's serving his community. We hope you have been inspired by our series of need-to-know stories that will always be worth knowing, worth sharing and #WorthTelling.","""It's My Goal and My Duty To Give Back"" | Need-To-Know Stories",video,https://www.facebook.com/Allstate/videos/10154390305630329/,2016-03-03 14:07:53,66,7,33
50138985328_10154388212540329,"Sometimes your #FirstBestFriend is a little furry. From nap time to chow time to play time, these cuties do everything together. #HeresToFirsts",First Best Friend | Here's to Firsts,video,https://www.facebook.com/Allstate/videos/10154388212540329/,2016-03-02 16:04:29,243,4,126
50138985328_10154385220830329,,Allstate Insurance's cover photo,photo,https://www.facebook.com/Allstate/photos/a.10150766817840329.465281.50138985328/10154385219890329/?type=3,2016-03-01 13:16:56,57,15,8
50138985328_10154384535240329,Tips that may help you get a better deal on your next rental.,What's the Best Time of Year to Sign a Lease?,link,http://a.ll.st/UQymTC,2016-03-01 10:00:04,36,0,41
50138985328_10154380679475329,Happy #FirstBirthday to all the 4-year-old #LeapDay babies! #HeresToFirsts,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154380679475329/?type=3,2016-02-29 10:00:05,126,4,63
50138985328_10154378855100329,"Vanessa Baylor's care and service to her community doesn't rest. It's a 24/7 operation. This month, we're highlighting need-to-know people whose stories are worth knowing, worth sharing and #WorthTelling.","""Reach Back Into Your Roots"" | Need-To-Know Stories",video,https://www.facebook.com/Allstate/videos/10154378855100329/,2016-02-28 17:14:22,46,6,24
50138985328_10154375404540329,Thinking about retiring? Here is when you can receive full Social Security benefits.,5 Things to Know About Social Security,link,http://a.ll.st/VH5id8,2016-02-27 12:00:04,78,0,91
50138985328_10154373092740329,Don't let a rookie mistake ruin the fun of your #FirstCar! Remember to change the oil as recommended. #HeresToFirsts,First-Timers Guide: How to Maintain 6 Car Fluids,link,http://a.ll.st/FnoDC2,2016-02-26 14:00:06,22,0,37
50138985328_10154371267870329,,mental_floss,link,http://www.mentalfloss.com/article/75531/11-mishaps-first-time-homeowners-face-and-how-tackle-them,2016-02-25 20:03:28,34,1,0
50138985328_10154370513285329,"There are some who make it their practice to defy the yogi stereotype, like DJ Townsel. This month we're highlighting stories worth knowing, worth sharing and #WorthTelling.","""4 Simple Words"" | Need-To-Know Stories",video,https://www.facebook.com/Allstate/videos/10154370513285329/,2016-02-25 14:01:06,48,2,32
50138985328_10154367365890329,Things look a bit different when you're small and curious. Watch how you can help protect your little one's #FirstSteps—through the lens of our toddler cam! #HeresToFirsts,Here's to Firsts | Toddler Cam,video,https://www.facebook.com/Allstate/videos/10154367365890329/,2016-02-24 13:00:44,87,2,71
50138985328_10154364526655329,Recently engaged and preparing for the big day? Use these steps to help you prepare: http://a.ll.st/9Bc6lZ,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154364526655329/?type=3,2016-02-23 13:00:03,46,1,48
50138985328_10154361699030329,Get the do's and don'ts about making a smart #FirstCar purchase from blogger I am THAT lady. #HeresToFirsts,7 Do's & Don'ts for Buying Your First Big Kid Car,link,http://a.ll.st/wzao8l,2016-02-22 14:30:05,34,3,30
50138985328_10154358805425329,"Some people want success as much as their next breath, like Keven Stonewall. This month we're highlighting stories worth knowing, worth sharing and #WorthTelling.","""I'm Going All In"" | Need-To-Know Stories",video,https://www.facebook.com/Allstate/videos/10154358805425329/,2016-02-21 14:01:05,152,6,124
50138985328_10154356259550329,Feeling behind in your retirement saving? Here are some things to consider.,Retirement Saving Options,link,http://a.ll.st/XpnYwX,2016-02-20 14:00:05,28,1,45
50138985328_10154353486995329,"Whether you're a rookie or pro driver, these tips for fueling up might be new to you. #HeresToFirsts",First-Timers Guide: 5 Safety Tips at the Gas Pump,link,http://a.ll.st/zAf3Mj,2016-02-19 13:00:05,29,1,27
50138985328_10154350711615329,"At only 8 years old, Natalie McGriff turned her self-love and self-acceptance into a superpower. This month we're highlighting stories worth knowing, worth sharing and #WorthTelling.","""This Is Exactly How You're Supposed To Be"" | Need-To-Know Sto...",video,https://www.facebook.com/Allstate/videos/10154350711615329/,2016-02-18 14:01:06,546,57,1079
50138985328_10154348315015329,,mental_floss,link,http://www.mentalfloss.com/article/74999/11-hacks-make-tax-season-breeze,2016-02-17 18:08:04,30,3,0
50138985328_10154347279640329,Car technology has come a long way! Which of these features is your favorite?,How Do You Feel About Car Technology?,link,http://a.ll.st/Apleuh,2016-02-17 11:00:12,22,3,28
50138985328_10154344647840329,A storm can leave its mark on your home. Learn what homeowners insurance and may not help protect.,Does Homeowners Insurance Cover Storm Damage?,link,http://a.ll.st/E4ks2m,2016-02-16 11:00:06,39,2,71
50138985328_10154341994040329,Leave the car headlights on overnight? Here's how to turn that dead battery into a learning experience. #HeresToFirsts,First-Timers Guide: How to Jump-Start a Car,link,http://a.ll.st/V3mEm3,2016-02-15 11:00:06,43,2,48
50138985328_10154339827415329,"There are those who feel the spectrum of art is broader than race, like Hebru Brantley. This month we're highlighting stories worth knowing, worth sharing and #WorthTelling.","""We Need To Tell The Whole Story"" | Need-To-Know Stories",video,https://www.facebook.com/Allstate/videos/10154339827415329/,2016-02-14 14:01:53,88,12,63
50138985328_10154336925955329,Do you believe in love at first sight? Here's to all the new parents celebrating their first #ValentinesDay with a little one. #HeresToFirsts,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154336925955329/?type=3,2016-02-13 09:00:02,58,1,37
50138985328_10154334746595329,Thinking about driving for a #ridesharing company? Make sure you understand your auto insurance options first.,Ride-Sharing Car Insurance Coverage,link,http://a.ll.st/yEg7Kz,2016-02-12 12:00:05,26,3,48
50138985328_10154332933345329,,mental_floss,link,http://www.mentalfloss.com/article/74993/11-secrets-perfect-valentines-day-without-breaking-bank,2016-02-11 16:47:35,53,3,0
50138985328_10154332590970329,"Complex relationships with land are the heritage of black farmers like Zachari Curtis. All month, we're featuring stories from need-to-know people that are worth knowing, worth sharing and #WorthTelling.","""We Need To Tell The Whole Story"" | Need-To-Know Stories",video,https://www.facebook.com/Allstate/videos/10154332590970329/,2016-02-11 14:01:20,83,3,98
50138985328_10154329599140329,Are you ready for your first apartment? Our #quiz may help you decide. #HeresToFirsts,Are You Ready for Your First Apartment?,link,http://a.ll.st/k4eMOs,2016-02-10 12:00:08,24,1,33
50138985328_10154327426300329,"This Valentine's Day, blogger De Su Mama shares her tips for writing your very first love letter to your child. #HeresToFirsts",De Su Mama,link,http://www.desumama.com/how-to-write-their-very-first-love-letter-6-tips-to-get-started/,2016-02-09 16:53:03,34,2,0
50138985328_10154326671470329,Buying your #FirstCar is a big step! Get blogger Gen Y Girl's top 5 car shopping tips. #HeresToFirsts,5 Tips for Buying Your First Car in Your Twenties,link,http://a.ll.st/SR6m7F,2016-02-09 11:00:15,23,1,25
50138985328_10154323763870329,"Do you have a new credit or debit card that has a metallic chip on the front? Here's how to use the latest ""chip"" cards.",What You Need to Know About New 'Chip and PIN' Credit and Debit Cards,link,http://a.ll.st/J94DXx,2016-02-08 10:00:07,35,3,47
